t_sec,t_nanosec,human_x,human_y,human_yaw_rad,human_yaw_deg,goal_x,goal_y,goal_yaw_rad,goal_yaw_deg,robot_x,robot_y,robot_yaw_rad,robot_yaw_deg,dist_robot_human,dist_robot_goal,dist_goal_human,speed_percentage,speed_limit_value,human_frame,goal_frame,robot_frame
1770104529,176522590,-5.143682803421243,-1.1808688079212417,2.4777662880377407,141.9655509243588,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.617380811077553,-7.0396699851548314,1.9164772447493803,109.806057657,5.882392797280596,6.8773761476556485,1.0,False,0.0,map,map,base_link
1770104529,276554808,-5.143682803421243,-1.1808688079212417,2.4787530304303895,142.02208709892423,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.62556848546402,-7.0161806830455635,1.8910534157049474,108.34937955369188,5.858268270268886,6.853158620270979,1.0,False,0.0,map,map,base_link
1770104529,376520753,-5.143682803421243,-1.1808688079212417,2.4850022951652138,142.3801435932896,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.633217410548117,-6.992342735321566,1.8668125737926413,106.9604816202729,5.833849854613579,6.828654817610177,1.0,False,0.0,map,map,base_link
1770104529,478666899,-5.143682803421243,-1.1808688079212417,2.499732318817155,143.22411178067372,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.640280542034485,-6.968395341116497,1.8448976179322683,105.70484714125803,5.809378384062136,6.8041062642116525,1.0,False,0.0,map,map,base_link
1770104529,576568640,-5.143682803421243,-1.1808688079212417,2.51084468138218,143.86080325606883,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.647069995789054,-6.943584485795123,1.827613789810696,104.71455673606242,5.784074365420777,6.77872981655057,1.0,False,0.0,map,map,base_link
1770104529,676564359,-5.143682803421243,-1.1808688079212417,2.511915780488444,143.922172714298,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.653091744051749,-6.920060542098284,1.8122529652547466,103.8344463191656,5.760121643609566,6.754714306376015,1.0,False,0.0,map,map,base_link
1770104529,776521844,-5.143682803421243,-1.1808688079212417,2.508421066142902,143.7219403316946,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.658921859367929,-6.895755623184915,1.7973428482521774,102.98015954287213,5.735409704995279,6.729943148699157,1.0,False,0.0,map,map,base_link
1770104529,876523371,-5.143682803421243,-1.1808688079212417,2.505592045587784,143.55984939373056,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.664398227183116,-6.871365679564805,1.783321602638948,102.17680134571778,5.710645178191773,6.705124708955393,1.0,False,0.0,map,map,base_link
1770104529,976512675,-5.143682803421243,-1.1808688079212417,2.514288977715137,144.05814689933965,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.669542251891557,-6.846893945033072,1.7701428256600849,101.42171304568474,5.6858288856584505,6.680259589479144,1.0,False,0.0,map,map,base_link
1770104530,76566068,-5.143682803421243,-1.1808688079212417,2.5048405117369588,143.5167896759171,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.674375930975266,-6.8223401416269285,1.7577713994180715,100.71288253545998,5.6609582006536705,6.655344920839094,1.0,False,0.0,map,map,base_link
1770104530,176519330,-5.143682803421243,-1.1808688079212417,2.5029622008773265,143.40917039104656,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.678903163896959,-6.797786281335354,1.746288327790272,100.05495099534066,5.636114088311299,6.630461591329246,1.0,False,0.0,map,map,base_link
1770104530,276545427,-5.143682803421243,-1.1808688079212417,2.4940731950973505,142.89986787578655,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.683159361349368,-6.773160072667745,1.7355532070777966,99.43987388595234,5.611221206694473,6.605533869698709,1.0,False,0.0,map,map,base_link
1770104530,376503861,-5.143682803421243,-1.1808688079212417,2.487348787240009,142.51458768583626,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.687162506548237,-6.748465163735789,1.7255743709999427,98.86812869423844,5.586281407406581,6.580563382820494,1.0,False,0.0,map,map,base_link
1770104530,476537283,-5.143682803421243,-1.1808688079212417,2.497410127228775,143.09106000343877,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.690921643906403,-6.72376456149215,1.7169717389761274,98.37523418656973,5.561356489429501,6.555611755811353,1.0,False,0.0,map,map,base_link
1770104530,576523348,-5.143682803421243,-1.1808688079212417,2.496693275390749,143.04998741858367,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.6945243552796185,-6.698912270149769,1.7115323107579905,98.06357790670612,5.536293612389068,6.530524906152529,1.0,False,0.0,map,map,base_link
1770104530,676516705,-5.143682803421243,-1.1808688079212417,2.50300617132598,143.41168971217772,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.6979680957098315,-6.6742473970515,1.7065813084800827,97.77990637182235,5.511430841821842,6.505640449346512,1.0,False,0.0,map,map,base_link
1770104530,776604998,-5.143682803421243,-1.1808688079212417,2.5021892005070523,143.3648807322678,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.70130442801439,-6.649484088854145,1.7019993175643258,97.51737763058219,5.486478990926737,6.480668778733354,1.0,False,0.0,map,map,base_link
1770104530,880090070,-5.143682803421243,-1.1808688079212417,2.5057657326011356,143.56980092655186,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.704533983294168,-6.624682664360762,1.6977827188699348,97.27578432149322,5.461498053627954,6.455669811836819,1.0,False,0.0,map,map,base_link
1770104530,976642772,-5.143682803421243,-1.1808688079212417,2.5166321924428576,144.19240321373093,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.707662105560984,-6.599871234489785,1.6939203308461537,97.05448578888868,5.436515552090172,6.430670959194135,1.0,False,0.0,map,map,base_link
1770104531,78767174,-5.143682803421243,-1.1808688079212417,2.5153534122527033,144.11913450591015,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.710696216240639,-6.575061106941482,1.690397728416194,96.85265553674947,5.411542104011348,6.405682713225616,1.0,False,0.0,map,map,base_link
1770104531,176618945,-5.143682803421243,-1.1808688079212417,2.5156989450278195,144.13893207560776,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.713728750689541,-6.549537904324573,1.6871134319547563,96.66447921083933,5.38585818176979,6.379985047052931,1.0,False,0.0,map,map,base_link
1770104531,276644074,-5.143682803421243,-1.1808688079212417,2.512384642566464,143.94903653254227,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.716519586062437,-6.525412952820865,1.684303519722027,96.50348309910177,5.361587501015458,6.355702644079427,1.0,False,0.0,map,map,base_link
1770104531,376518888,-5.143682803421243,-1.1808688079212417,2.522413352942861,144.52363931106888,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.719324491356494,-6.5005732060280055,1.681700460621038,96.35433879879197,5.336603307372105,6.3307075394086105,1.0,False,0.0,map,map,base_link
1770104531,476508607,-5.143682803421243,-1.1808688079212417,2.523012972120607,144.55799495926883,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.722068017954949,-6.475721809513382,1.6793726100702617,96.22096278689529,5.311612498647946,6.305706879085398,1.0,False,0.0,map,map,base_link
1770104531,578097896,-5.143682803421243,-1.1808688079212417,2.5171301100918826,144.22093179356514,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.7247562972595665,-6.45086441653661,1.6769886611145852,96.08437257316041,5.286620199370302,6.280705679681432,1.0,False,0.0,map,map,base_link
1770104531,676511502,-5.143682803421243,-1.1808688079212417,2.5164602046954028,144.1825490416738,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.727372490931053,-6.425994744117391,1.673603597094763,95.89042269144299,5.2616214575778075,6.2556993321955945,1.0,False,0.0,map,map,base_link
1770104531,776559793,-5.143682803421243,-1.1808688079212417,2.5206764730192295,144.42412342192378,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.729906376115718,-6.401132198888896,1.6705693961090766,95.71657578076874,5.236636401629469,6.230708145726709,1.0,False,0.0,map,map,base_link
1770104531,876507649,-5.143682803421243,-1.1808688079212417,2.5162825897235566,144.17237245340868,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.732368808393185,-6.376257902852644,1.6678875717458495,95.56291856336047,5.211645330434341,6.205712266214372,1.0,False,0.0,map,map,base_link
1770104531,976523000,-5.143682803421243,-1.1808688079212417,2.530329477106889,144.9771998157692,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.734768503084092,-6.351370775548423,1.6655377359227845,95.42828288815019,5.1866464601182125,6.180709763986193,1.0,False,0.0,map,map,base_link
1770104532,76507825,-5.143682803421243,-1.1808688079212417,2.5209823298754084,144.44164772891796,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.737203065436684,-6.325511985947876,1.6634314934262306,95.30760408246655,5.16067623539861,6.154736859674614,1.0,False,0.0,map,map,base_link
1770104532,177514815,-5.143682803421243,-1.1808688079212417,2.5230406439604187,144.55958043890138,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.7394083902999045,-6.3015945008752805,1.6617603821269815,95.21185645792296,5.136659364176705,6.130718383317291,1.0,False,0.0,map,map,base_link
1770104532,276528318,-5.143682803421243,-1.1808688079212417,2.5294455522959574,144.9265546546959,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.741665566500306,-6.276681788601524,1.6602941375867786,95.12784683403522,5.111646289880708,6.105704394979751,1.0,False,0.0,map,map,base_link
1770104532,376520922,-5.143682803421243,-1.1808688079212417,2.524640224947121,144.65122967842882,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.743887959763528,-6.251775739101189,1.6590866782633344,95.05866451086816,5.086642608017996,6.08070045547813,1.0,False,0.0,map,map,base_link
1770104532,476505652,-5.143682803421243,-1.1808688079212417,2.520730424078645,144.42721458992855,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.746080952275519,-6.226887258373696,1.6581203357430097,95.00329716288951,5.061658763127073,6.0557168939526305,1.0,False,0.0,map,map,base_link
1770104532,576516668,-5.143682803421243,-1.1808688079212417,2.520639855850155,144.42202541267807,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.748253841568317,-6.201977311981569,1.657511143809398,94.96839303618015,5.036655107650217,6.030713955378497,1.0,False,0.0,map,map,base_link
1770104532,676519303,-5.143682803421243,-1.1808688079212417,2.508729178382101,143.73959386261703,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.750420251443692,-6.177068633271496,1.6576424193058965,94.975914568083,5.011653233177433,6.0057129281371155,1.0,False,0.0,map,map,base_link
1770104532,776547507,-5.143682803421243,-1.1808688079212417,2.5068286184891244,143.63069980203764,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.7525913201641385,-6.152161019239539,1.6579140009175823,94.99147504822596,4.986652063117119,5.98071251664286,1.0,False,0.0,map,map,base_link
1770104532,876512612,-5.143682803421243,-1.1808688079212417,2.509986797036425,143.8116501037467,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.754769655693237,-6.127262070810911,1.6583022555572948,95.01372040045786,4.9616589713155435,5.955720028053777,1.0,False,0.0,map,map,base_link
1770104532,976526827,-5.143682803421243,-1.1808688079212417,2.5077758086756354,143.68496980212092,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.7569601599733256,-6.102347868816661,1.6587976902406822,95.04210671684037,4.936649729298951,5.930711176035106,1.0,False,0.0,map,map,base_link
1770104533,79591930,-5.143682803421243,-1.1808688079212417,2.503491561447203,143.43950051754112,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.759163996301443,-6.077434484558754,1.6593875632515303,95.07590395081063,4.91164026967096,5.9057018380961965,1.0,False,0.0,map,map,base_link
1770104533,176617945,-5.143682803421243,-1.1808688079212417,2.51278494617016,143.9719722395579,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.761381603429676,-6.052542409332207,1.6600605760886413,95.11446474593521,4.88665098878562,5.880712361175688,1.0,False,0.0,map,map,base_link
1770104533,276515617,-5.143682803421243,-1.1808688079212417,2.508385633008521,143.71991016263965,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.7636181296083056,-6.027636281794786,1.660808333850132,95.15730810976679,4.861646233744191,5.855707046971281,1.0,False,0.0,map,map,base_link
1770104533,376571704,-5.143682803421243,-1.1808688079212417,2.5041096404424614,143.47491383537513,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.765872329368493,-6.002749648418926,1.661620412464629,95.20383678701029,4.8366595491374635,5.830719399529202,1.0,False,0.0,map,map,base_link
1770104533,476524806,-5.143682803421243,-1.1808688079212417,2.502579761366081,143.38725822113315,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.768147683954682,-5.9778607095770955,1.6624886019909182,95.25358038268412,4.81166893400872,5.805727380258604,1.0,False,0.0,map,map,base_link
1770104533,576578499,-5.143682803421243,-1.1808688079212417,2.4909255046969196,142.71951850062803,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.770461515818581,-5.9527972691352415,1.6634112713436282,95.30644544248048,4.78650137036061,5.780557922177056,1.0,False,0.0,map,map,base_link
1770104533,679174663,-5.143682803421243,-1.1808688079212417,2.491345152059276,142.74356252337483,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.772768923843002,-5.928055765478747,1.6640169397241498,95.34114768446888,4.761655291604786,5.755709470016078,1.0,False,0.0,map,map,base_link
1770104533,776552220,-5.143682803421243,-1.1808688079212417,2.482235229945967,142.22160243458933,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.775086783069957,-5.903173797613481,1.663211567693814,95.29500326619277,4.736668390534746,5.730720211342893,1.0,False,0.0,map,map,base_link
1770104533,876575811,-5.143682803421243,-1.1808688079212417,2.4906184982304103,142.7019283258138,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.777386398956176,-5.878287324887714,1.6625655283019294,95.25798793563857,4.7116784461021455,5.705728273616809,1.0,False,0.0,map,map,base_link
1770104533,976529433,-5.143682803421243,-1.1808688079212417,2.492059737601802,142.78450525906266,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.779672437547482,-5.853391743652513,1.6620958198700475,95.23107562489004,4.6866805023810105,5.68072861681696,1.0,False,0.0,map,map,base_link
1770104534,76543110,-5.143682803421243,-1.1808688079212417,2.4836025156513175,142.29994213489448,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.781948353371256,-5.828495832564351,1.6617866212854706,95.21335985096236,4.661683040763918,5.655729637082456,1.0,False,0.0,map,map,base_link
1770104534,176537117,-5.143682803421243,-1.1808688079212417,2.481533846052492,142.18141609767474,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.784217730878003,-5.803603138795559,1.6616263358695322,95.20417617311159,4.636689318061168,5.630734511324018,1.0,False,0.0,map,map,base_link
